TOKEN	EC-45H77211MJ941032K
SUCCESSPAGEREDIRECTREQUESTED	false
TIMESTAMP	2014-08-18T05:33:56Z
CORRELATIONID	8c128fbb9d804
ACK	Success
VERSION	84
BUILD	12364540
INSURANCEOPTIONSELECTED	false
SHIPPINGOPTIONISDEFAULT	false
PAYMENTINFO_0_TRANSACTIONID	17D31927VW4218541
PAYMENTINFO_0_TRANSACTIONTYPE	cart
PAYMENTINFO_0_PAYMENTTYPE	instant
PAYMENTINFO_0_ORDERTIME	2014-08-18T05:33:55Z
PAYMENTINFO_0_AMT	1
PAYMENTINFO_0_FEEAMT	1
PAYMENTINFO_0_TAXAMT	0
PAYMENTINFO_0_CURRENCYCODE	JPY
PAYMENTINFO_0_PAYMENTSTATUS	Completed
PAYMENTINFO_0_PENDINGREASON	None
PAYMENTINFO_0_REASONCODE	None
PAYMENTINFO_0_PROTECTIONELIGIBILITY	Ineligible
PAYMENTINFO_0_PROTECTIONELIGIBILITYTYPE	None
PAYMENTINFO_0_SECUREMERCHANTACCOUNTID	W7N5QAUN3ZN26
PAYMENTINFO_0_ERRORCODE	0
PAYMENTINFO_0_ACK	Success
